game_id,rating
20483,1557.0941
20498,1606.6442
20504,1716.2522
20505,1866.8218
20507,1729.1248
20508,1878.4784
20510,1593.2278
20511,1755.2881
20514,1864.6743
20517,1514.7122
20519,1814.9015
20522,2108.3716
20526,2005.5963
20527,1708.8048
20534,1877.6301
20540,2066.2268
20544,1518.6992
20553,1559.5676
20555,1834.5374
20556,1869.4553
20565,1577.5459
20566,1876.8214
20568,1922.5963
20576,2059.3123
20578,2041.4792
20582,1573.8473
20583,1939.8431
20586,1959.519
20589,1963.5323
20593,2049.5176
20595,1519.8469
20596,2001.0541
20600,1581.3582
20603,1545.5837
20608,1943.4805
20615,2057.2092
20617,1790.2992
20619,1567.6118
20626,1758.9532
20630,1916.4333
20631,1816.3186
20636,1979.6631
20638,1583.0725
20648,1996.9178
20650,1826.7288
20651,1837.8923
20666,1600.2086
20674,1590.5001
20676,1665.3011
20681,1852.2628
20685,1558.0735
20690,2057.7834
20692,1846.2664
20693,2006.9982
20698,1643.1909
20699,1727.8235
20702,1742.6644
20711,1714.7861
20714,1611.1
20715,2053.7803
20717,1799.5515
20723,1645.9401
20729,2081.865
20732,1996.2961
20733,1574.1499
20737,1752.8273
20738,1963.1942
20739,1882.3057
20742,1635.8203
20743,1824.3705
20747,1576.3246
20750,1577.3514
20752,1660.8445
20753,2052.8582
20754,1809.8608
20756,1554.939
20758,1727.2589
20759,2016.8153
20770,2036.4626
20771,2062.2786
20776,1602.0325
20777,1798.8037
20779,1718.3259
20781,1819.303
20785,1785.2191
20796,1812.396
20804,1716.9641
20806,1953.093
20807,1502.6456
20809,1730.7288
20810,1645.3607
20811,1640.5107
20812,1931.7612
20814,1647.6765
20816,1879.2961
20818,1791.928
20819,1550.6124
20820,1506.2661
20824,1607.0264
20832,1703.8638
20836,1583.1844
20837,1737.2917
20840,2074.8074
20842,2056.9731
20846,1630.2734
20848,1606.0404
20850,1708.4894
20855,1789.9169
20857,1675.6263
20862,2055.5305
20865,1819.2675
20870,1669.6951
20874,2059.7212
20882,1736.5361
20883,1613.5032
20886,1667.0592
20894,1894.2805
20896,1923.737
20898,1835.2676
20900,1868.7705
20903,2040.9747
20907,1823.4789
20908,1722.041
20910,2055.3943
20913,1745.0078
20915,1963.8734
20921,1996.821
20922,2079.0798
20923,1848.1444
20924,1878.602
20927,2076.995
20929,1567.3325
20934,1604.4885
20942,1575.639
20949,1706.8778
20951,1573.8529
20952,2023.1238
20955,2068.0056
20956,1577.2355
20957,1725.3124
20958,1817.0765
20959,1974.8555
20961,1585.6736
20963,1549.5166
20966,2068.4258
20973,2039.5042
20975,2056.2212
20980,1525.0775
20984,1886.0283
20985,1589.7714
20990,1885.7311
20992,1819.3064
20994,1892.2827
20995,1759.4424
20998,2056.7354
21003,1677.705
21006,1670.386
21012,1941.5206
21014,2079.1182
21018,1687.5774
21020,1328.0615
21022,1694.6938
21027,1618.1766
21029,1858.7134
21030,1630.9854
21032,1576.9159
21034,2059.1423
21037,1847.0669
21038,1944.5239
21039,1677.5487
21040,2052.2993
21043,2039.1147
21045,1714.6533
21046,1694.7576
21049,2056.426
21054,1570.4075
21059,1622.1808
21061,1557.3464
21062,1539.9552
21066,1885.8191
21075,1609.8983
21076,2051.5317
21082,1649.77
21083,1876.855
21090,2057.6836
21093,1954.3877
21094,1869.0774
21097,1570.0
21099,1746.8904
21101,1791.188
21107,1525.2253
21111,1595.7905
21118,1738.4995
21123,1658.2781
21124,1993.6848
21126,1595.9619
21127,1975.3206
21130,1587.6694
21133,1581.677
21138,1845.1838
21152,1843.8513
21157,1748.9956
21158,1886.6598
21162,1985.417
21163,1831.1096
21166,2043.8944
21168,1557.9639
21174,2050.3142
21176,1959.5891
21179,1714.2686
21185,1580.3892
21188,1803.6553
21194,2062.905
21195,2073.393
21199,2040.9652
21200,1606.4971
21201,2042.8805
21204,1545.4031
21207,1802.571
21209,1863.1324
21212,1765.6388
21214,1732.4625
21219,1991.7507
21220,1755.01
21228,2004.5344
21229,1576.1753
21231,1714.5583
21234,2062.0312
21238,1970.6709
21242,2044.5248
21245,1885.7632
21249,1719.2688
21255,1743.0975
21258,2049.5334
21262,1696.1018
21265,1744.023
21268,1974.3926
21272,2019.8444
21273,1577.3557
21275,2006.7722
21279,2094.8752
21281,2036.0953
21286,1765.8298
21291,1330.2825
21295,2091.9102
21297,1579.5803
21299,1554.1165
21305,1588.6228
21306,1625.1425
21311,1903.084
21323,1717.7668
21326,1631.1263
21327,1921.2153
21330,1699.1516
21331,2021.9258
21332,1850.3022
21343,1870.1881
21344,1977.2751
21345,1817.4071
21351,2048.438
21352,1588.522
21355,1551.0754
21356,2063.762
21358,1875.1826
21359,1516.523
21361,1775.6796
21370,2017.8365
21372,1836.2162
21375,1582.7208
21377,2065.3926
21378,1670.363
21379,1611.1475
21380,1950.6506
21383,1970.8921
21386,2039.4062
21389,1568.5046
21390,1861.9019
21391,2002.9414
21392,2053.6475
21396,1559.8572
21397,1631.0145
21399,1703.7579
21400,2083.0874
21401,1582.787
21405,1720.4026
21406,1988.0396
21407,2055.6643
21409,1698.4476
21410,2084.542
21412,2058.237
21413,1853.0717
21415,2075.8477
21429,2056.9014
21432,1589.4165
21435,1669.2628
21436,1556.6803
21437,1933.8237
21441,1577.5371
21442,1801.6483
21448,1579.4843
21453,1961.4775
21458,1562.0999
21462,1671.9965
21464,1785.325
21467,1623.4501
21469,1513.3379
21475,1914.6775
21476,1552.774
21477,1784.4568
21480,1636.494
21482,1848.5438
21484,1584.0767
21487,2050.4004
21489,1831.4839
21490,1607.3645
21494,1834.8619
21496,1715.2231
21497,1862.5687
21498,1867.801
21503,1789.4971
21506,1781.91
21518,2069.1428
21520,1859.776
21526,1522.52
21531,2034.8291
21533,1720.5083
21537,1576.9231
21539,1561.6552
21545,1870.7452
21546,1575.0344
21551,1576.7295
21554,2065.0522
21557,1722.3639
21559,1575.0305
21560,2082.2595
21561,1647.5048
21562,2000.4506
21563,1603.6147
21566,1646.1439
21567,1711.1736
21574,1934.3442
21575,1766.3815
21578,1678.0392
21579,1648.3221
21580,1602.3759
21585,1817.8295
21587,1737.7583
21588,2063.4836
21589,2078.6282
21591,1595.1758
21599,1714.5579
21601,2045.6594
21608,1885.9827
21618,2091.3953
21619,1594.9797
21626,1576.4918
21629,2045.8906
21632,1790.821
21633,2064.9827
21636,1585.3687
21638,1566.6345
21639,2070.351
21643,1584.0173
21645,2072.1404
21647,1585.2698
21652,1746.111
21653,1518.8815
21655,1580.5421
21656,1819.9673
21668,1825.3268
21669,1882.8729
21671,1597.0238
21674,1632.469
21676,2044.0874
21678,1676.2377
21685,1886.9187
21687,1586.8668
21690,1597.2141
21692,1664.6163
21693,2068.4236
21694,2078.2393
21698,2058.5732
21701,1882.1697
21710,1582.3456
21713,1806.2428
21721,2053.126
21723,1833.8778
21725,2059.924
21727,2015.1357
21731,1577.502
21735,1579.4269
21737,1726.4047
21738,1712.6694
21740,1961.9989
21741,2079.2727
21742,1826.5781
21747,1753.6428
21751,1582.5216
21752,1727.9302
21753,1583.91
21754,1895.6044
21756,1589.2128
21757,2062.5803
21758,1715.1521
21761,1733.1542
21762,1828.2969
21774,1598.5702
21781,1801.3303
21782,1428.5111
21784,2060.7246
21786,2065.8884
21791,1667.987
21792,1869.6671
21801,1554.5776
21802,1549.8895
21804,1953.906
21806,1694.879
21808,1891.6635
21809,1683.0205
21811,1801.4607
21815,1639.1876
21822,1569.5361
21827,1832.1539
21828,1810.8243
21831,1574.2805
21837,1582.9578
21838,1972.4976
21840,1857.6787
21847,1949.5503
21850,1565.3961
21853,1874.2755
21859,1574.9796
21861,1529.638
21862,1752.3097
21867,1848.2085
21872,2080.9778
21873,1641.912
21875,1577.6696
21877,1740.5939
21879,1953.599
21882,1660.5084
21885,1569.341
21886,2075.326
21888,2070.7834
21889,1741.6809
21891,2074.2795
21892,1862.967
21893,1784.8175
21895,1719.256
21898,1652.0929
21901,1751.0769
21902,1881.1365
21913,2066.6553
21918,1723.2173
21919,1715.4856
21926,1871.1539
21931,1716.2574
21935,1650.9924
21937,1574.6322
21939,1788.1445
21940,1632.2039
21942,1510.6442
21946,2067.3718
21947,2113.0989
21949,1611.258
21956,1855.8118
21959,1573.6569
21961,2072.7075
21963,1846.7191
21964,1561.633
21966,1556.6449
21968,1501.1035
21975,1983.3752
21976,1819.9448
21981,2062.346
21991,1525.8643
21997,1996.0613
22001,2071.6619
22004,1797.8647
22008,1939.5748
22013,2066.3127
22014,2047.6865
22017,1579.5813
22018,1903.3892
22026,1885.6622
22040,1921.2307
22044,1724.526
22049,1718.834
22050,1571.3367
22052,2011.5276
22056,1562.269
22059,1458.8861
22063,1877.9685
22064,2056.2158
22067,1849.1989
22069,1669.1832
22071,1594.3884
22072,1649.8517
22074,1708.5256
22077,1713.9368
22078,1587.2927
22080,1835.9819
22082,1575.8484
22083,1573.3292
22086,1736.0112
22088,1984.6788
22092,2040.9786
22095,1559.9806
22097,1740.2639
22098,2039.7548
22102,1823.8594
22103,1707.574
22105,1816.9441
22106,1730.0261
22115,2040.3358
22117,1876.9062
22119,1995.7063
22125,1586.1489
22126,1816.3962
22128,1715.2604
22130,1712.4227
22134,1947.3416
22141,1714.6074
22143,1578.4982
22146,1929.4252
22152,1804.0425
22154,1938.8892
22157,2053.7432
22161,1509.6475
22163,1674.018
22164,1634.4124
22166,1833.9698
22171,1672.898
22173,1568.4333
22180,1783.6993
22185,1567.914
22188,1562.3047
22196,1599.8108
22197,1584.4795
22199,1947.2958
22204,1957.8988
22205,1585.2451
22209,1962.1414
22211,1666.0078
22215,2077.7556
22216,1840.6455
22218,1561.0726
22220,1788.7883
22222,1977.2007
22227,1754.8905
22237,1722.2338
22238,1517.2405
22239,1886.7288
22244,1598.8962
22245,1615.7893
22246,1581.4147
22247,1568.5062
22249,1576.4667
22255,2081.4185
22256,1769.2275
22257,1593.67
22260,1975.1915
22264,1512.361
22265,1596.4275
22268,1782.7401
22271,2044.0288
22275,2020.6512
22278,1585.1552
22282,1614.8751
22283,1720.5062
22289,1835.1378
22291,1613.4822
22292,1631.1119
22296,1575.4221
22304,1879.6194
22315,2057.6348
22318,2007.4934
22322,1841.7217
22327,1886.6167
22328,1960.1952
22332,1565.7072
22336,1743.1389
22338,1820.6477
22339,2018.8047
22341,2027.4801
22345,1793.9484
22356,1840.8202
22361,2061.336
22364,2090.0542
22368,1672.8751
22371,2037.6445
22372,1673.5902
22376,1999.3542
22381,2085.0195
22382,1582.6912
22383,1582.9799
22389,1582.5638
22392,2057.6604
22396,1691.3107
22397,2083.8682
22401,1570.8307
22402,1727.0043
22403,1926.5037
22414,1718.9801
22415,1553.4214
22431,1786.138
22441,1783.1001
22443,1834.3103
22446,1572.8762
22449,1516.5166
22451,1860.7655
22457,1924.6857
22458,1811.6212
22462,1885.7527
22463,1641.315
22464,1875.4462
22466,2059.8872
22467,1886.476
22469,2071.5637
22473,1329.1213
22476,1601.5842
22477,2037.8345
22478,2013.1575
22479,1961.4836
22486,1783.8335
22489,1734.4886
22492,1815.9727
22498,1945.803
22499,1879.3625
22501,1608.511
22503,1758.9363
22504,1697.6786
22505,1881.7769
22506,2084.2004
22507,1673.8514
22510,1596.7013
22514,1943.3756
22520,1815.7695
22528,1863.6166
22530,1659.1819
22532,2050.6177
22533,1877.947
22534,1583.167
22535,1936.7397
22543,1514.1543
22550,1938.1842
22557,1729.9857
22564,1591.3438
22566,1877.4294
22568,1571.9258
22573,2044.6605
22574,2019.2732
22575,1574.1958
22576,1596.13
22577,1841.6733
22581,1849.0795
22584,1879.3044
22589,1556.9141
22591,1954.072
22595,2047.8243
22599,1513.7056
22601,1869.6033
22606,1583.9231
22614,1887.1382
22619,1993.7913
22631,1874.4637
22632,1608.5527
22634,1634.7567
22636,1591.1847
22648,2101.6172
22652,2065.5757
22656,1666.6436
22657,1558.6243
22659,2069.0776
22665,2042.043
22671,1880.9286
22673,1663.2003
22678,1862.588
22686,2045.5824
22689,1618.4128
22692,1600.2809
22695,1619.3309
22697,1947.2922
22700,1891.9552
22702,2015.537
22703,2082.3303
22705,1570.7544
22707,1805.7379
22708,1586.7311
22710,1826.8599
22711,1883.1937
22712,2075.9438
22714,1968.1072
22715,2086.5464
22718,1632.7522
22721,1823.519
22725,1700.9268
22728,1584.2936
22729,1334.9689
22731,1633.3103
22732,1639.0956
22739,1587.8033
22742,1901.5779
22745,1583.2529
22746,1988.1217
22753,1677.0286
22756,1866.7749
22769,1686.1284
22770,1655.8219
22771,1920.5956
22772,1574.0848
22776,1814.9229
22778,1702.837
22781,1811.9465
22793,1812.0188
22794,1531.8751
22798,1672.2437
22799,1987.8406
22800,1713.7822
22801,1760.9683
22804,1744.087
22806,1705.2615
22808,2036.6453
22812,1740.221
22814,2045.2223
22818,1731.7214
22820,1467.2135
22826,1649.1754
22827,2079.6472
22831,2081.261
22838,1583.7256
22839,2060.483
22841,1829.317
22851,1581.5294
22853,1887.1323
22855,1870.187
22856,1855.5215
22859,1849.7823
22860,1627.7834
22863,1638.6165
22864,1510.9989
22869,1963.4758
22872,1525.1959
22881,2072.272
22886,1841.7751
22889,1721.6034
22891,1746.7773
22896,2055.5654
22899,1850.3253
22903,1710.9268
22905,1612.1189
22907,1751.5813
22910,1555.0554
22911,1584.6006
22915,2069.4546
22922,1647.8303
22923,1697.2712
22924,1590.1764
22925,2015.0648
22933,1715.9414
22937,2059.9917
22943,1574.9481
22945,1589.535
22951,2080.5562
22953,1714.5664
22959,2068.563
22965,1631.294
22967,1577.1184
22969,1951.3073
22974,1766.3652
22976,1873.4226
22981,1524.3857
22983,2004.7805
22986,1720.3542
22997,1786.7639
23006,1588.9493
23013,1914.1216
23021,1819.637
23023,1582.778
23025,1959.3169
23027,2002.6584
23030,1583.801
23031,1574.6975
23033,2054.8533
23034,2052.3308
23041,1893.1805
23042,1829.1809
23043,1598.2444
23046,1757.6982
23047,1807.9958
23050,1583.7915
23053,2025.6298
23054,1995.3186
23063,1892.5217
23069,2051.698
23070,1745.4243
23073,1614.8794
23078,2060.0134
23089,1825.953
23092,1877.7734
23093,1578.0518
23094,1950.7418
23100,1670.4839
23111,1943.4198
23116,2061.645
23123,1957.2224
23127,2028.9272
23133,1620.6702
23142,1808.3489
23159,1874.4126
23164,2110.0198
23167,1885.5195
23169,1581.9199
23173,2056.0442
23183,2045.077
23185,1844.039
23187,2053.695
23190,1584.278
23201,1581.8937
23208,1730.8158
23211,1650.3268
23212,2013.2938
23215,1817.2495
23218,1652.5266
23220,1559.3518
23221,1957.975
23222,1684.3472
23225,1838.3994
23226,1613.4017
23229,1947.6387
23230,1543.2078
23234,1724.769
23238,2050.6296
23243,1591.2806
23246,1835.8171
23247,1637.7555
23253,1519.8287
23255,1716.6195
23256,2041.4519
23265,1738.9452
23270,1868.246
23277,1713.2126
23280,1700.3782
23282,1975.2377
23285,1585.2882
23292,1578.582
23293,1872.3563
23295,1701.9644
23300,1866.5327
23305,2098.9565
23306,1641.0033
23312,1877.5062
23316,1892.3185
23317,1772.6969
23321,1511.6836
23323,2076.8948
23327,2072.741
23328,1848.8467
23332,2078.1367
23335,2066.75
23338,1680.8131
23350,1554.3555
23352,1888.1594
23358,1794.4172
23361,1654.551
23362,1627.9773
23364,1711.4547
23365,2093.1082
23366,1737.3269
23374,1661.718
23375,1837.2245
23380,1835.6421
23382,1543.9368
23383,2057.1765
23385,1905.9993
23386,2057.5337
23396,1722.4316
23397,1696.8295
23399,1826.817
23405,1872.5363
23411,1713.772
23413,1589.1782
23415,1808.1304
23418,1722.4541
23419,1961.7971
23420,1893.5204
23421,1875.2881
23425,1661.8115
23426,1746.6526
23427,2077.0212
23428,2074.438
23430,2004.7134
23431,2056.1428
23432,1627.7863
23435,1888.5137
23437,1874.0212
23440,1879.4479
23442,2045.211
23444,1839.7899
23449,1702.7266
23451,1812.8799
23452,1593.3862
23453,2051.3293
23455,2040.688
23459,1879.9338
23472,2040.3838
23473,1619.7217
23474,1633.2244
23481,2075.3691
23483,1951.5166
23492,2058.5237
23496,1571.2024
23501,2062.6353
23503,1667.5625
23504,1749.8623
23505,1572.7328
23506,1929.2803
23508,2070.8015
23509,2035.3097
23511,1775.9645
23517,1579.6794
23523,1784.3667
23524,1739.2272
23528,1815.8044
23529,1848.8547
23535,1588.6908
23542,1804.4746
23551,1699.9727
23552,1882.052
23553,1591.2784
23555,1775.4496
23557,1526.8323
23559,2050.7136
23560,1766.2156
23562,2004.875
23563,2097.6
23568,1636.8931
23570,1587.553
23571,1962.1327
23572,1570.9547
23574,1587.7942
23575,1850.3855
23579,1585.4062
23582,2040.0347
23583,1715.8981
23584,1835.1058
23590,1593.0769
23592,1733.9159
23595,2020.3822
23600,1574.0864
23603,1585.6782
23604,1501.7168
23605,1578.0167
23607,1853.8619
23614,1999.5867
23615,1630.8999
23616,1553.6135
23621,1597.3247
23625,1593.6743
23627,1641.7375
23628,1947.6759
23630,2083.4917
23637,2002.2699
23639,1839.1854
23643,1960.2521
23644,2107.6985
23650,1582.8859
23653,1582.1052
23655,1807.9297
23659,1657.0457
23664,1927.6353
23665,1714.8788
23667,1937.045
23669,2074.739
23671,1737.4653
23673,1580.9208
23674,1939.9338
23686,1952.4955
23687,1839.603
23689,1715.1588
23691,1639.2021
23692,1861.9655
23693,2023.4406
23701,2082.4165
23702,1668.8357
23705,1684.464
23706,1463.4664
23716,1529.3937
23718,1584.9441
23720,1580.1031
23722,1856.1294
23724,2053.488
23725,2068.5603
23727,1847.9238
23730,2083.1206
23731,1587.091
23735,1820.7388
23743,1560.7874
23744,2044.6866
23749,2072.542
23750,1714.8693
23755,1992.925
23757,1814.8278
23759,1945.8306
23761,2073.7183
23762,2087.1772
23763,1570.5251
23764,1846.2478
23765,1907.4905
23766,1649.5386
23767,2066.4033
23775,1710.9258
23777,1791.6138
23778,1936.084
23786,1576.0963
23790,1688.9803
23793,1795.3547
23794,2048.2544
23796,1580.4026
23802,1583.1444
23804,1889.9901
23806,1816.2206
23807,1745.7064
23823,1737.349
23827,1897.7389
23829,1960.0026
23834,1807.9696
23835,1867.464
23839,1778.999
23847,1634.2804
23860,1624.9302
23864,1815.6353
23866,2101.9795
23872,1691.588
23874,1800.4711
23876,2055.4915
23877,1655.4152
23879,1580.9784
23881,1846.6095
23888,2051.6858
23890,1839.44
23892,1726.6448
23895,1624.8103
23899,2001.0444
23900,2015.2793
23901,1660.1323
23902,1932.1117
23904,2068.6274
23911,1983.1864
23913,1581.7593
23914,1588.4222
23917,1608.8563
23918,1884.3014
23926,1996.0825
23928,2100.7666
23931,1579.3177
23941,1724.543
23944,1577.9572
23945,1855.2388
23949,1588.4524
23956,1979.5884
23958,1792.6525
23959,1976.938
23960,1792.7454
23962,2010.647
23968,1894.785
23971,1976.018
23975,2079.9243
23977,1602.8295
23978,1596.573
23980,1510.3804
23983,2040.2351
23988,1516.3164
23990,2084.3684
23993,1671.662
23996,1717.5486
24000,2073.7148
24007,1699.6055
24010,1825.6064
24014,1572.7981
24021,1894.5725
24022,1938.0219
24024,2067.3457
24025,2013.7279
24029,1799.8018
24033,1746.4658
24037,1721.3608
24038,1526.7347
24041,1506.9304
24046,2071.2021
24052,2006.1034
24054,1742.3984
24055,1571.7578
24058,1881.981
24060,1525.9998
24061,1714.0417
24062,1755.3658
24063,1874.449
24064,2076.2217
24065,1721.8711
24072,2016.0294
24076,1580.4277
24078,2107.9634
24079,1750.1486
24087,2059.1873
24089,2021.857
24094,2061.4482
24097,1879.3589
24098,1665.5718
24099,1761.9001
24102,1551.772
24106,1687.698
24107,1801.1224
24108,1654.203
24110,2108.5444
24113,1653.5477
24119,1926.7012
24125,2062.6912
24127,2047.312
24130,1845.0326
24133,1612.4894
24134,1827.1552
24137,2021.8274
24139,1581.6887
24142,2009.4338
24152,1685.3683
24154,1741.9269
24161,1610.7257
24171,1787.7682
24172,1575.5255
24174,1570.5636
24179,1804.4688
24184,1874.3298
24187,1814.096
24188,1950.9678
24190,2041.8159
24195,1797.4783
24198,1668.5466
24199,2038.1382
24200,1741.8337
24206,1675.4402
24207,1515.6517
24208,1874.5557
24210,1978.9938
24211,1716.3118
24212,2044.8135
24214,1600.1917
24217,1581.4966
24219,1594.1384
24221,2068.5098
24225,1575.775
24228,1714.3999
24229,1561.434
24230,1844.1125
24231,1583.1859
24235,1606.4497
24236,2041.7006
24238,1574.6793
24240,1536.3088
24241,1570.6234
24245,1977.6683
24248,1806.1287
24249,1809.4136
24253,1571.065
24258,1646.206
24260,2068.7852
24270,1579.6921
24274,1798.447
24276,1609.2415
24277,1631.3448
24290,2053.1582
24291,2083.3274
24293,2040.0568
24295,1658.2572
24297,1529.6525
24299,2084.2292
24300,1837.0474
24301,1698.5111
24303,1583.7694
24306,2077.594
24309,2043.7482
24320,1809.8373
24329,1869.6746
24330,1906.2903
24334,1576.8628
24340,1708.0513
24344,1977.0203
24347,1801.6609
24358,2038.9485
24361,1581.9587
24363,1665.5557
24368,1656.8442
24377,1852.3254
24378,1882.1836
24385,1714.9016
24387,2069.5227
24390,1956.1184
24397,2067.1794
24398,2082.3992
24408,1802.2062
24414,1886.9019
24415,1590.1195
24417,2019.9299
24420,2107.1826
24421,2020.0913
24427,2047.203
24430,1685.7947
24433,1879.8997
24436,1732.0428
24440,1962.7714
24443,1809.1667
24445,1716.0859
24450,1848.5244
24455,1876.8154
24459,2051.314
24462,2060.8037
24463,1792.4514
24464,2105.056
24465,1991.6074
24468,1877.5022
24479,1887.439
24485,1827.0215
24487,1865.7751
24489,1875.8169
24490,1650.0072
24494,1704.5986
24499,1832.1685
24506,2079.643
24509,1587.965
24514,1576.8193
24519,2075.1875
24524,1516.2341
24528,1849.8529
24531,1633.286
24532,2083.0706
24533,1886.9949
24538,2075.9155
24540,1515.456
24546,1995.5938
24552,1667.6252
24557,1807.1248
24558,1571.39
24559,2048.3086
24561,1670.0796
24565,1996.7548
24566,1716.5243
24568,1612.7354
24569,1928.6344
24571,2075.8162
24573,1741.4073
24576,2018.0723
24580,2072.0295
24581,2058.6838
24585,1805.6782
24589,1765.7656
24590,2000.8633
24591,2043.8384
24594,1963.9454
24597,1715.6007
24599,2051.4553
24600,2078.7073
24601,2016.0808
24605,2038.6732
24608,1578.4863
24611,1984.8663
24612,1510.1606
24614,1863.0492
24618,1508.1205
24619,1824.2423
24620,1632.3433
24623,1821.522
24625,1881.893
24626,1631.1528
24628,1685.0825
24631,2021.7593
24633,1827.2438
24640,1628.8949
24642,1786.1252
24644,1833.5973
24654,1693.0322
24657,1716.3938
24658,1819.6637
24659,1530.5187
24661,1630.6417
24662,1877.112
24663,1979.2756
24670,1712.7241
24674,1588.3254
24677,1726.908
24678,1680.5485
24679,1932.1421
24681,1742.339
24683,1565.2444
24684,1993.8835
24687,1755.8817
24692,1622.0769
24697,1812.4669
24699,2064.1494
24703,1848.42
24704,1821.3597
24708,1657.8546
24710,1847.9396
24711,1591.5671
24713,1599.1167
24714,2057.2344
24716,2064.9497
24722,1883.4755
24724,2007.4576
24726,1975.9631
24729,1622.5875
24732,1613.8585
24733,1872.7229
24734,2040.8538
24736,1657.1658
24743,2060.696
24747,1870.7234
24751,2062.3782
24752,1825.9764
24757,1844.3027
24758,1851.013
24759,1953.9546
24762,1571.2246
24769,1718.5609
24773,1640.8751
24775,1999.2444
24777,1801.9238
24779,1618.1218
24787,1666.2855
24790,1582.4644
24796,2043.404
24801,2069.1677
24802,2035.7698
24803,2088.4707
24813,1638.6099
24821,2104.9634
24824,2055.3843
24829,1633.2866
24831,2080.9211
24832,1841.911
24840,1575.5774
24842,1747.1929
24843,1554.942
24848,1942.754
24851,2089.003
24853,1750.1208
24860,1785.0215
24861,1738.3466
24864,2039.7051
24866,1574.8273
24867,1610.8557
24868,1581.2189
24873,1584.6952
24874,1801.6211
24876,2062.1565
24878,2046.9136
24880,2076.0728
24882,1596.8457
24892,1889.0106
24894,1831.4065
24897,1673.1548
24904,2059.9402
24905,1704.375
24908,1804.7224
24912,1616.5323
24917,2055.72
24918,2044.0914
24919,1832.0874
24921,1575.1973
24922,1586.9845
24926,1808.601
24933,1742.7758
24938,1698.0277
24951,2101.0044
24952,1941.491
24954,1839.7228
24955,1676.0198
24957,2067.902
24959,1723.0183
24962,1873.6655
24966,1956.4114
24969,1847.3185
24973,1628.9514
24974,1554.5391
24984,1841.1971
24986,1838.4426
24993,1759.1372
24998,2016.8269
24999,2048.2324
25002,1897.4407
25005,1938.4705
25008,1788.9442
25011,2071.4646
25013,1951.583
25015,1586.6494
25017,1808.2212
25018,1925.97
25019,1583.9984
25020,1851.5507
25022,1871.2167
25025,1678.903
25027,1576.7195
25029,2057.294
25030,1598.3076
25036,1581.6622
25039,1823.919
25040,1809.7012
25042,1574.1876
25045,2080.3499
25046,1773.2313
25048,1607.9258
25059,1744.8403
25060,1883.5127
25063,1888.6943
25068,1579.4559
25071,1831.1213
25080,1874.9248
25082,1627.6062
25086,1716.6031
25087,1620.1031
25088,2043.0323
25089,1751.8647
25090,1660.494
25091,1582.2058
25095,1937.433
25096,1648.6365
25097,1572.5392
25104,2033.364
25109,1991.9889
25112,1853.2849
25115,1565.52
25121,1803.4503
25122,1636.7743
25124,1707.7825
25125,1886.1445
25126,1592.3552
25129,1561.9642
25132,1828.8872
25133,1544.4648
25134,1718.8557
25138,2068.683
25139,1514.311
25141,1878.049
25152,1624.3444
25153,1599.0885
25155,1624.145
25160,1717.1965
25161,1636.6594
25166,1808.0493
25167,1645.4697
25168,1328.4059
25171,1644.0983
25175,2070.6763
25177,1953.998
25180,1771.6511
25182,1878.7737
25184,1711.0728
25188,1919.7139
25190,1885.6956
25196,2075.665
25197,1834.9149
25199,1748.8495
25201,2074.6394
25202,2070.7764
25208,1747.4111
25209,1812.167
25215,1710.1339
25220,1956.3064
25221,1777.7557
25224,1735.84
25228,1988.0366
25230,1844.93
25231,1953.1923
25234,1569.6754
25239,2068.0571
25241,1817.6653
25242,1790.5188
25244,1705.9385
25246,1883.5613
25249,1550.5887
25250,1546.9198
25254,1882.8326
25255,1677.035
25257,1780.9025
25258,2063.3013
25261,1879.6007
25262,2043.3127
25266,1885.1812
25275,1730.6481
25287,1870.5294
25288,1848.8772
25295,1747.0857
25297,1876.6823
25300,2031.6814
25304,1750.5176
25307,1564.3318
25313,1585.1675
25314,1875.6598
25316,1811.744
25325,1649.6957
25328,1774.1481
25330,1943.4408
25331,1867.4478
25335,1978.4658
25336,1843.8036
25337,1581.3457
25341,2082.8984
25343,2061.0984
25357,1516.947
25359,1520.7324
25363,2073.6536
25364,1852.4248
25365,2084.6934
25370,1879.7141
25372,1583.588
25380,1585.1326
25382,1677.5382
25383,1570.0708
25389,1888.1344
25390,1667.9875
25394,1842.852
25396,1556.6971
25402,1811.0482
25403,1825.8354
25406,2080.087
25412,1871.7042
25418,1715.1168
25421,1743.7031
25426,2006.6519
25430,2070.4155
25431,2078.4905
25433,2058.844
25435,1839.5625
25437,1569.6356
25441,1565.7778
25442,1688.0262
25443,2078.1138
25444,1631.7026
25448,1825.6741
25454,1586.12
25460,1801.8086
25463,1578.3997
25466,1605.786
25468,2017.563
25469,1582.7064
25470,1636.4636
25472,1962.9032
25487,2052.7505
25489,1517.2588
25490,2070.0305
25491,2059.8264
25492,1627.5908
25493,2029.164
25501,2047.5887
25502,1657.0603
25504,1738.7777
25505,1832.5543
25511,1572.154
25512,1843.4244
25513,1567.5333
25516,1573.934
25517,1844.5248
25519,1576.6038
25523,1713.7648
25525,1951.5464
25526,1974.2253
25537,1583.6201
25545,2060.743
25547,1998.7745
25549,1866.4302
25550,1950.0157
25551,1975.6731
25552,1924.708
25555,1582.9061
25558,1958.3195
25560,1862.6926
25564,1571.8447
25569,2045.7527
25575,2050.2007
25578,1999.0425
